Solver,Agenti,Runs,Success_Rate,Runtime_Mean,Runtime_Std,Throughput_Mean,Throughput_Std
ECBS,100,1,1.0,0.0034683333333333333,0.0,9354.0,0.0
PBS,100,1,1.0,0.004091666666666667,0.0,9384.0,0.0
WHCA,100,1,1.0,0.013616666666666666,0.0,9428.0,0.0
ECBS,200,1,1.0,0.008658333333333334,0.0,18549.0,0.0
PBS,200,1,1.0,0.011759999999999998,0.0,18571.0,0.0
WHCA,200,1,1.0,0.051179999999999996,0.0,18530.0,0.0
ECBS,300,1,1.0,0.015870000000000002,0.0,26999.0,0.0
PBS,300,1,1.0,0.027133333333333336,0.0,27546.0,0.0
WHCA,300,1,1.0,0.16167333333333334,0.0,27092.0,0.0
ECBS,400,1,1.0,0.025086666666666667,0.0,35540.0,0.0
PBS,400,1,1.0,0.05274833333333333,0.0,36660.0,0.0
WHCA,400,1,0.0,0.0,0.0,0.0,0.0
ECBS,500,1,1.0,0.04106666666666667,0.0,43231.0,0.0
PBS,500,1,1.0,0.10099,0.0,45204.0,0.0
WHCA,500,1,0.0,0.0,0.0,0.0,0.0
ECBS,600,1,1.0,0.05790999999999999,0.0,49342.0,0.0
PBS,600,1,1.0,0.15495666666666666,0.0,53518.0,0.0
WHCA,600,1,0.0,0.0,0.0,0.0,0.0
ECBS,700,1,1.0,0.09173333333333332,0.0,54409.0,0.0
PBS,700,1,1.0,0.25633333333333336,0.0,61570.0,0.0
WHCA,700,1,1.0,240.0,0.0,2.0,0.0
ECBS,800,1,1.0,0.13052000000000002,0.0,58421.0,0.0
PBS,800,1,1.0,0.40249833333333335,0.0,69358.0,0.0
WHCA,800,1,1.0,240.0,0.0,8.0,0.0
ECBS,900,1,0.0,0.0,0.0,0.0,0.0
PBS,900,1,0.0,0.0,0.0,0.0,0.0
WHCA,900,1,1.0,240.0,0.0,1.0,0.0
ECBS,1000,1,1.0,0.337955,0.0,62369.0,0.0
PBS,1000,1,0.0,0.0,0.0,0.0,0.0
WHCA,1000,1,1.0,240.0,0.0,1.0,0.0
ECBS,1100,1,0.0,0.0,0.0,0.0,0.0
PBS,1100,1,1.0,2.927691358024691,0.0,9898.0,0.0
WHCA,1100,1,0.0,240.004,0.0,0.0,0.0
ECBS,1200,1,0.0,0.0,0.0,0.0,0.0
PBS,1200,1,1.0,2.781835051546392,0.0,13494.0,0.0
WHCA,1200,1,1.0,240.0,0.0,9.0,0.0
