Solver,Agenti,Runs,Success_Rate,Runtime_Mean,Runtime_Std,Throughput_Mean,Throughput_Std
ECBS,100,1,1.0,0.014563333333333336,0.0,1639.0,0.0
ECBS,200,1,1.0,0.03137833333333334,0.0,3272.0,0.0
ECBS,300,1,1.0,0.051976666666666664,0.0,4899.0,0.0
ECBS,400,1,1.0,0.09253333333333333,0.0,6488.0,0.0
ECBS,500,1,1.0,0.12028666666666667,0.0,8132.0,0.0
ECBS,600,1,1.0,0.14359333333333335,0.0,9720.0,0.0
ECBS,700,1,1.0,0.16947166666666666,0.0,11328.0,0.0
ECBS,800,1,1.0,0.21048999999999998,0.0,12907.0,0.0
ECBS,900,1,1.0,0.25059,0.0,14477.0,0.0
ECBS,1000,1,1.0,0.29508666666666666,0.0,16039.0,0.0
