Solver,Agenti,Runs,Success_Rate,Runtime_Mean,Runtime_Std,Throughput_Mean,Throughput_Std
PBS,100,1,1.0,0.014063333333333332,0.0,1643.0,0.0
PBS,200,1,1.0,0.03526000000000001,0.0,3275.0,0.0
PBS,300,1,1.0,0.0622,0.0,4915.0,0.0
PBS,400,1,1.0,0.10204833333333332,0.0,6522.0,0.0
PBS,500,1,1.0,0.13684,0.0,8174.0,0.0
PBS,600,1,1.0,0.21258166666666667,0.0,9806.0,0.0
PBS,700,1,1.0,0.32047,0.0,11436.0,0.0
PBS,800,1,1.0,0.42649166666666666,0.0,13052.0,0.0
PBS,900,1,0.0,0.0,0.0,0.0,0.0
PBS,1000,1,0.0,0.0,0.0,0.0,0.0
